timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.857028770727264,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.6149922112023405,1.3365309012216715,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.4560000896454,0.0485564662993912,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.304551906317058,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.8869288855068025,1.6114648146298969,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.545000076294,0.0430382244031171,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,5.045324323778937,0.2,0.1,0.0,1777664.0,41943040.0,10485760.0,73728.0,1.3865411689299068,1.1732146916610384,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.6319999694824,0.0504396311767043,0.0423828125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,4.679160614749409,0.2,0.1,0.0,634880.0,41943040.0,10485760.0,81920.0,1.4598512903699148,1.425237782240152,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.720999956131,0.0467779175723192,0.01513671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,5.074979019888593,0.2,0.1,0.0,503808.0,41943040.0,10485760.0,81920.0,1.2099634229448006,1.0013490396784557,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.8199999332428,0.0507325885680464,0.01201171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.835317594304075,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.1029451519072662,0.8866813966313315,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,895.9100000858307,0.0483397594688836,0.01171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,4.78280365346423,0.2,0.1,0.0,1949696.0,41943040.0,10485760.0,81920.0,1.1449224932371,0.9204278867200216,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.0,0.0478128656444518,0.046484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.511987551003824,0.2,0.1,0.0,847872.0,41943040.0,10485760.0,81920.0,1.0833737533235854,0.8709475271817058,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.085000038147,0.0451198755100382,0.02021484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,90.730247262538,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.2287962034434543,1.0169347890566518,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.1849999427795,0.9069925746171928,0.01240234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,90.18363571010612,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.4711675562233526,1.192273232768689,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.2780001163483,0.9015480903606315,0.0138671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,89.13469230846263,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,73728.0,1.374105510163096,1.1627046624456965,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.3919999599457,0.8909867495060311,0.01357421875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,90.09166401030912,0.2,0.1,0.0,536576.0,41943040.0,10485760.0,81920.0,1.1358068682909448,0.9130996392142888,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.4990000724792,0.9004377884278238,0.01279296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,83.60353846727827,0.2,0.1,0.0,8826880.0,41943040.0,10485760.0,7520256.0,1.333001252319597,1.052369409725998,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,896.6010000705719,0.836036624934566,0.21044921875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,78.4588718460732,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.2788710655421422,1.0583760542417728,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.6909999847412,0.784588718460732,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,93.2015205472274,0.2,0.1,0.0,593920.0,41943040.0,10485760.0,73728.0,1.5298804780876492,1.565294378043382,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.7869999408722,0.9315771759040266,0.01416015625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,88.87968172778638,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.5209809895280353,1.3097151521247543,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896.8849999904633,0.8885018093885342,0.013671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,80.79433449021548,0.2,0.1,0.0,11329536.0,41943040.0,10485760.0,7643136.0,1.4760870401656576,1.4411086742849548,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,896.9809999465942,0.8076445541055335,0.2701171875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:05.003141,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,92.20474273095073,0.2,0.1,0.0,724992.0,41943040.0,10485760.0,73728.0,1.3730315480402615,1.1617959252648369,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,897.0789999961853,0.9217466070188572,0.01728515625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.833676887320918,0.2,0.1,0.0,2854912.0,41943040.0,10485760.0,81920.0,1.1256248873455486,0.9049141251209312,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.2290000915527,0.0483153786641323,0.06806640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,4.682735844651703,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.500962109598688,1.2164195295799791,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.3220000267029,0.0468046641528146,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.453784821922953,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2675540998735575,1.0489988893890283,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.420000076294,0.0445378482192295,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.278803493152241,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.4142425099540914,1.1966667391919237,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.5120000839233,0.0427807402714689,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.58963904088701,0.2,0.1,0.0,1777664.0,41943040.0,10485760.0,73728.0,1.3719780767866645,1.160892075232141,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.6099998950958,0.0449547870129476,0.0423828125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,4.507013230514055,0.2,0.1,0.0,634880.0,41943040.0,10485760.0,81920.0,1.0928571428571427,1.1285714285714286,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.7190001010895,0.0450528948401055,0.01513671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,5.019452895393979,0.2,0.1,0.0,503808.0,41943040.0,10485760.0,81920.0,1.2099634229448006,1.0013490396784557,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.8289999961853,0.050176032576693,0.01201171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.604285993559193,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.1029451519072662,0.8866813966313315,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,898.9210000038147,0.0460291162303577,0.01171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,4.1700492239137725,0.2,0.1,0.0,1949696.0,41943040.0,10485760.0,81920.0,1.0962400071838274,0.8812817818885236,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.0130000114441,0.0416933715810125,0.046484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.207322141632279,0.2,0.1,0.0,847872.0,41943040.0,10485760.0,81920.0,1.0833737533235854,0.8709475271817058,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.1080000400543,0.0420657673186573,0.02021484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,89.72257890043274,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.2287962034434543,1.0169347890566518,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.1989998817444,0.8969492133626119,0.01240234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,84.18692565774091,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.4711675562233524,1.192273232768689,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.295000076294,0.8414308141843638,0.0138671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,86.48863606743431,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,73728.0,1.3741055101630957,1.1627046624456965,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.3870000839233,0.8644678737028535,0.01357421875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,88.59824534806913,0.2,0.1,0.0,536576.0,41943040.0,10485760.0,81920.0,1.1358068682909448,0.9130996392142888,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.4949998855591,0.8854936257288559,0.01279296875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,79.3927505211427,0.2,0.1,0.0,8826880.0,41943040.0,10485760.0,7520256.0,1.3330012523195978,1.052369409725998,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,899.5889999866486,0.7939276296320055,0.21044921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,78.4588718460732,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.2788710655421422,1.0583760542417728,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.6800000667572,0.784588718460732,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,91.72846156097545,0.2,0.1,0.0,593920.0,41943040.0,10485760.0,73728.0,1.5298804780876492,1.565294378043382,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.7780001163483,0.9168515077220492,0.01416015625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,87.88792486837757,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.5049089263162598,1.2958753199146151,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,899.8910000324249,0.8785378350590459,0.013671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,79.79604123972558,0.2,0.1,0.0,11329536.0,41943040.0,10485760.0,7643136.0,1.4760870401656576,1.4411086742849548,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,899.9960000514984,0.7976350624187124,0.2701171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:07.971589,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,82.18525446132269,0.2,0.1,0.0,724992.0,41943040.0,10485760.0,73728.0,1.3730315480402615,1.1617959252648369,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,900.0889999866486,0.8218525446132269,0.01728515625,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.733661429806203,0.2,0.1,0.0,2351104.0,41943040.0,10485760.0,81920.0,1.1256248873455486,0.9049141251209312,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.204999923706,0.0473223302834201,0.0560546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,4.6049752819773015,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1110781678282602,0.8932073199278124,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.2980000972748,0.0460286236497742,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.453784821922953,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2539166566764457,1.0377089294479291,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.3900001049042,0.0445378482192295,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.239521922941103,0.2,0.1,0.0,4382720.0,41943040.0,10485760.0,2215936.0,1.3585867910528349,1.1495734385831682,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.4820001125336,0.042395219229411,0.1044921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.470271331434695,0.2,0.1,0.0,5189632.0,41943040.0,10485760.0,2613248.0,1.356993736951983,1.1482254697286012,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.5699999332428,0.0446955337230703,0.12373046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.957640440931534,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,81920.0,1.1184864611965613,1.1550383063337035,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.6630001068116,0.0395764044093153,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,4.860819927156474,0.2,0.1,0.0,3940352.0,41943040.0,10485760.0,2519040.0,1.2099634229448006,1.0013490396784557,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.75,0.0485935871335398,0.0939453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.556510256316637,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.042344389223658,0.8379631364347052,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.8540000915528,0.0455493954714701,0.01171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,4.145186259293306,0.2,0.1,0.0,1949696.0,41943040.0,10485760.0,81920.0,1.0850655636498334,0.8722984057141361,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,901.9389998912812,0.0414452505532454,0.046484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.182807373242587,0.2,0.1,0.0,3608576.0,41943040.0,10485760.0,2191360.0,1.0366977450130097,0.8334236773633997,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.0360000133514,0.041820535880854,0.08603515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,86.77144822631666,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.183504397330993,0.9794519150325464,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.138000011444,0.8674279099115096,0.01240234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,76.96458465388173,0.2,0.1,0.0,528384.0,41943040.0,10485760.0,81920.0,1.0597329195988254,0.8519421510500361,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.226000070572,0.7696458465388174,0.01259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,75.25510359114315,0.2,0.1,0.0,512000.0,41943040.0,10485760.0,73728.0,1.374105510163096,1.1627046624456965,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.319000005722,0.7525510359114316,0.01220703125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,76.25752243216705,0.2,0.1,0.0,536576.0,41943040.0,10485760.0,81920.0,1.0644959298685035,0.8557712377374243,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.4130001068116,0.7624433568612369,0.01279296875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,83.08490376520734,0.2,0.1,0.0,8994816.0,41943040.0,10485760.0,7581696.0,0.8639791453309749,0.7150172237221861,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,902.513000011444,0.8308492626479671,0.214453125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,78.4588718460732,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.210902296190877,1.0021260382269328,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.6059999465942,0.784588718460732,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,90.30897429574595,0.2,0.1,0.0,4714496.0,41943040.0,10485760.0,2531328.0,1.5298804780876492,1.565294378043382,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.6989998817444,0.9028057857721674,0.11240234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,84.74484120127424,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.4739751266697376,1.2692563590767183,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.7890000343324,0.8471732922957272,0.013671875,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,81.62151409225635,0.2,0.1,0.0,5980160.0,41943040.0,10485760.0,3805184.0,1.4760870401656578,1.4411086742849548,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,902.8810000419616,0.8159362695123834,0.142578125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:10.902527,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,77.22995555210026,0.2,0.1,0.0,724992.0,41943040.0,10485760.0,73728.0,1.3730315480402615,1.1617959252648369,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,902.9820001125336,0.7721609067353882,0.01728515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.239357079745966,0.2,0.1,0.0,2351104.0,41943040.0,10485760.0,81920.0,1.1256248873455486,0.904914125120931,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.1329998970032,0.0423935707974596,0.0560546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,4.091175281666897,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,73728.0,1.0998101304055634,0.8841487016076053,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.2239999771118,0.0409117528166689,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.453784821922953,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2489950614448142,1.0336510853336394,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.3359999656676,0.0445378482192295,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.239521922941103,0.2,0.1,0.0,4382720.0,41943040.0,10485760.0,2215936.0,1.3585867910528353,1.1495734385831682,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.428999900818,0.042395219229411,0.1044921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.444468580834624,0.2,0.1,0.0,5189632.0,41943040.0,10485760.0,2613248.0,1.3569937369519836,1.1482254697286012,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.5269999504088,0.0444366306571578,0.12373046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.957640440931534,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,81920.0,1.1184864611965613,1.1550383063337035,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.6199998855592,0.0395764044093153,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,4.363655803142223,0.2,0.1,0.0,3940352.0,41943040.0,10485760.0,2519040.0,1.12779045211129,0.9066550693443703,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.7160000801086,0.0436365580314222,0.0939453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.2713610958155215,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.1029809321270232,0.8867101611217244,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.8110001087188,0.0427136109581552,0.01171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,4.120119847297834,0.2,0.1,0.0,1949696.0,41943040.0,10485760.0,81920.0,1.073768995049894,0.8632168505651653,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904.9010000228882,0.0411941625845927,0.046484375,0,0,0,0,0,0,0,0,Bad
