timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:23:27.962268,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.7143903826448134,0.0,0.1,0.0,77733888.0,0.0,0.0,47648768.0,111205.02309638663,106088.97726467311,0.0,5.0,0.0,1.0,0.0,573568.5065793644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7105.7990000247955,0.0571236518414583,77733888.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:59.688279,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.379330347156994,0.0,0.1,0.0,165036032.0,0.0,104857600.0,135200768.0,156597.4905156567,140757.3892545146,0.0,0.0,0.0,1.0,0.0,514555.7567526791,81057.49925409455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7257.226999998093,0.1103464277725595,165036032.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,kube-system,kindnet-zdd89,clusterbusters-control-plane,4.638379753852548,0.1,0.1,0.0,48140288.0,52428800.0,52428800.0,22495232.0,147761.74895909353,133898.72476550553,0.0,0.0,0.0,1.0,0.0,610925.3507873396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7365.8369998931885,0.0463611340653958,0.918203125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:10.876129,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14577664.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6366.378999948502,0.0,14577664.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:37.440739,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.4909895606925438,0.0,0.1,0.0,75653120.0,0.0,0.0,51351552.0,2678110.3555622497,56067.34666064139,0.0,0.0,0.0,1.0,0.0,99356.92076129708,89.53755688090439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,935.8659999370576,0.0392791648554035,75653120.0,0,0,0,0,0,0,0,0,bad,0.0027290713230025,5.7134235566732406e-05,0.0001012475541302,9.12413404876608e-08,,
2025-04-13T17:28:55.764970,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.8644755457370368,0.0,0.1,0.0,84348928.0,0.0,0.0,50110464.0,114108.00541972824,171387.52118186868,0.0,1.0,0.0,1.0,0.0,645492.2266056614,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3833.765000104904,0.0691580436589629,84348928.0,0,0,0,0,0,0,0,0,alert,2.838511856156084e-05,4.263377570070358e-05,0.0001605704465288,0.0,2.0,alert
2025-04-13T18:21:19.229922,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6191.121000051498,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:58.733011,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,720896.0,0.0,0.0,98304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6793.52999997139,0.0,720896.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:12:09.607653,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2729804277648576,0.0,0.0,0.0,81489920.0,0.0,0.0,49479680.0,722.8309575153332,864.7674125521607,0.0,1.0,0.0,1.0,0.0,79502.94325338822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2809.713000059128,0.0218197901229493,81489920.0,0,0,0,0,0,0,0,0,alert,2.453436771909458e-07,2.935198260458375e-07,2.6984932289477373e-05,0.0,2.0,alert
2025-04-13T18:29:18.169490,pod-autoscaler-ns,pod-autoscaler-698ccff664-zggvm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14430208.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6673.552000045776,0.0,14430208.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:24.294600,litmus,pod-network-latency-ckl1yq-9krsp,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3590.87700009346,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6750.15700006485,0.0,14544896.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:24.294600,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,1.0480808788369451,0.0,0.0,0.0,647995392.0,0.0,0.0,590856192.0,8720.936244132101,355.11377344573964,0.0,0.0,0.0,1.0,0.0,1802154.239907598,143.35607585492582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6894.607000112534,0.0838419564618505,647995392.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:46:56.122234,litmus,chaos-mongodb-0,clusterbusters-control-plane,6.204616225584919,0.0,0.0,0.0,388419584.0,0.0,0.0,299274240.0,3823.925325695058,16388.274159945988,0.0,0.0,0.0,1.0,0.0,858252.1359647408,23962.55815666261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1220.7309999465942,0.4963692980467935,388419584.0,0,0,0,0,0,0,0,0,bad,2.987373443559903e-06,1.2803046827883011e-05,0.0006704941703833,1.8720321078435788e-05,,
2025-04-13T18:23:05.111665,litmus,pod-cpu-hog-p8mh4ntj-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4266.769000053406,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:50:28.351822,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.2878331633455712,0.0,0.0,0.0,27885568.0,0.0,0.0,17137664.0,14639.597146950497,50621.41982829269,0.0,1.0,0.0,1.0,0.0,588023.2190497592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5147.5599999427795,0.0230647667277031,27885568.0,0,0,0,0,0,0,0,0,alert,2.7122379927064664e-06,9.378491547606528e-06,0.0001089414482715,0.0,2.0,alert
2025-04-13T18:23:48.762194,kube-system,coredns-668d6bf9bc-r7dnk,clusterbusters-control-plane,0.2939400627817373,0.0,0.1,0.0,52240384.0,178257920.0,73400320.0,44236800.0,192.5161489745094,273.38220469066675,0.0,0.0,0.0,1.0,0.0,132344.40845091312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7107.056999921799,0.0235069265050257,0.2930606617647059,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,litmus,pod-memory-hog-exec-3724bsvn-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1723.1319999694824,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:37.440739,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0045538994435342,0.0,0.0,0.0,15085568.0,0.0,0.0,12009472.0,1.3207358858073144,2.8790698645270076,0.0,0.0,0.0,1.0,0.0,0.0,34.69444814745986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,151.92000007629397,0.0003656113823767,15085568.0,0,0,0,0,0,0,0,0,bad,8.290889233925412e-09,1.807329504712839e-08,0.0,2.177936025770441e-07,,
2025-04-13T16:45:23.675191,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14913536.0,0.0,0.0,12009472.0,0.0,0.2477569150724689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,438.7000000476837,0.0,14913536.0,0,0,0,0,0,0,0,0,bad,0.0,5.385899398016322e-10,0.0,0.0,,
2025-04-13T18:22:43.818732,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6278.851999998093,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:51:32.449568,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,987136.0,0.0,0.0,245760.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,809.2560000419617,0.0,987136.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,0.0,,
2025-04-13T18:21:38.011412,litmus,pod-network-corruption-4jgdjlp5-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3291.795000076294,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:25:59.261883,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.998822705047638,0.0,0.2,0.0,155529216.0,0.0,0.0,113459200.0,132838.48127681777,194670.52806791523,0.0,2.0,0.0,1.0,0.0,767678.2123104574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3658.210999965668,0.079905816403811,155529216.0,0,0,0,0,0,0,0,0,alert,3.4630218930866083e-05,5.074947365839616e-05,0.0002001292419578,0.0,2.0,alert
2025-04-13T18:27:28.611319,litmus,pod-cpu-hog-u21y12-kkh4r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4527.677999973297,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:28.611319,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.9823615445703194,0.0,0.2,0.0,165367808.0,0.0,0.0,115548160.0,153648.14177059368,140237.67164441576,0.0,6.0,0.0,1.0,0.0,970706.6314947852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7345.742000102997,0.0785889235656255,165367808.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:39.194933,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0040002911238001,0.0,0.0,0.0,26771456.0,0.0,0.0,23715840.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15989.280351284422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6449.582999944687,0.0003254790716778,26771456.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:35:17.519488,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.8661660132122683,0.0,0.1,0.0,74686464.0,0.0,0.0,50290688.0,41428.96589423815,93328.27102394376,0.0,1.0,0.0,1.0,0.0,634406.666034408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4216.990000009537,0.0692932810569814,74686464.0,0,0,0,0,0,0,0,0,alert,9.369180559715831e-06,2.1106233372603564e-05,0.0001434713726028,0.0,2.0,alert
2025-04-13T18:31:45.082421,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2554.345999956131,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.2580927190763307,0.0,0.0,0.0,31764480.0,0.0,0.0,16752640.0,37499.170227168506,45142.7536812071,0.0,3.0,0.0,1.0,0.0,242858.13456323225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6932.180999994278,0.0206474175261064,31764480.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,litmus,chaos-litmus-auth-server-5b6f8cb56c-75pxv,clusterbusters-control-plane,3.065526508094413,0.55,0.225,0.0,31854592.0,746586112.0,262144000.0,22167552.0,1227.8181909265077,396.0582725672772,0.0,0.0,0.0,1.0,0.0,159214.77623467374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6966.703000068665,0.0311030359628253,0.0426670031601123,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:47:50.462643,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14594048.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4106.81200003624,0.0,14594048.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T17:40:03.626861,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0066202335036945,0.0,0.0,0.0,925696.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,226.25523809523813,29.66206788877224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3727.3710000514984,0.0005292959579665,925696.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,5.788900796857313e-08,7.589250524466121e-09,2.0,alert
2025-04-13T17:29:23.496714,litmus,node-cpu-hog-khkpu6-bv2vk,clusterbusters-control-plane,0.0265019260008984,0.0,0.0,0.0,44232704.0,0.0,0.0,11460608.0,377.64732928852226,63.64424636989569,0.0,0.0,0.0,1.0,0.0,174009.38516109236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.21399998664856,0.0022253902491231,44232704.0,0,0,0,0,0,0,0,0,alert,1.487373250187756e-05,2.506644221667983e-06,0.0068534022273593,0.0,2.0,alert
2025-04-13T18:23:48.762194,litmus,pod-cpu-hog-p8mh4ntj-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4310.5650000572205,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:32:12.192325,litmus,event-tracker-67577b47d8-9rhxq,clusterbusters-control-plane,6.336787955104682,0.225,0.125,0.0,51593216.0,524288000.0,314572800.0,31522816.0,1663.2692841443868,74.27241900784611,0.0,0.0,0.0,1.0,0.0,473882.9753232252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7169.503999948502,0.0633678795510468,0.09840625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:59.377654,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,7.832097312659672,0.0,0.25,0.0,1192620032.0,0.0,0.0,1136222208.0,125472.83722376764,141034.48347357326,0.0,0.0,0.0,1.0,0.0,595709.7197078506,283.95441706005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1513.4630000591278,0.6253019326855882,1192620032.0,0,0,0,0,0,0,0,0,bad,7.906385703664669e-05,8.886967478631052e-05,0.0003753729425144,1.789274231148689e-07,,
2025-04-13T16:52:00.554350,litmus,chaos-mongodb-0,clusterbusters-control-plane,6.916859333095475,0.0,0.0,0.0,249958400.0,0.0,0.0,189702144.0,3934.177988642082,18262.38947595428,0.0,0.0,0.0,1.0,0.0,836497.5873545993,23334.87080987392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1535.1240000724792,0.5530455529275717,249958400.0,0,0,0,0,0,0,0,0,bad,2.4440530561450476e-06,1.1345254063256844e-05,0.0005196624277636,1.4496462153535462e-05,,
2025-04-13T17:19:25.613631,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14635008.0,0.0,0.0,12009472.0,0.0,0.2505788783920596,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2269.4140000343323,0.0,14635008.0,0,0,0,0,0,0,0,0,alert,0.0,1.053005932601002e-10,0.0,0.0,2.0,alert
2025-04-13T18:26:45.741625,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3082.885999917984,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:19:04.301107,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,16.31468704312031,0.0,0.0,0.0,14553088.0,0.0,0.0,11935744.0,0.0,0.2588431927938054,0.0,0.0,0.0,1.0,0.0,60319.86332288469,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2455.328000068665,1.3051749634496246,14553088.0,0,0,0,0,0,0,0,0,alert,0.0,1.0053732329739248e-10,2.34288471514037e-05,0.0,2.0,alert
2025-04-13T18:25:16.145011,litmus,disk-fill-rrr2y3-gbp6b,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2993.6189999580383,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:59.688279,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,0.8146685815491945,0.0,0.0,0.0,254054400.0,0.0,0.0,244588544.0,1685.4718065716231,1925.5399292352624,0.0,0.0,0.0,1.0,0.0,12179.790581047422,9411.656358082098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7165.726000070572,0.0651734865239355,254054400.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:32:12.192325,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,2.0432197470867193,0.225,0.125,0.0,42237952.0,524288000.0,314572800.0,25419776.0,209.39533329039696,22.203198807596056,0.0,0.0,0.0,1.0,0.0,396301.00186345354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7164.904000043869,0.0204242413025577,0.0805625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,litmus,chaos-litmus-auth-server-5b6f8cb56c-75pxv,clusterbusters-control-plane,2.3998221518348672,0.55,0.225,0.0,42479616.0,746586112.0,262144000.0,21856256.0,1243.1040941795295,399.7319631926155,0.0,0.0,0.0,1.0,0.0,219005.28371305225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7390.34500002861,0.0239807209466369,0.0568984813904494,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:27.962268,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.218928893639347,0.0,0.25,0.0,1382584320.0,0.0,0.0,1314652160.0,110757.86397345354,106570.91596113946,0.0,0.0,0.0,1.0,0.0,1114985.4948299946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7104.976999998093,0.4971075595363479,1382584320.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:45.897233,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,1.212302636663932,0.0,0.0,0.0,352714752.0,0.0,0.0,161193984.0,1689.446151291207,1926.202845600367,0.0,0.0,0.0,1.0,0.0,6354.564842554497,9191.49462693887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1153.4089999198914,0.0969842109331145,352714752.0,0,0,0,0,0,0,0,0,bad,1.3968864501228224e-06,1.5926442243517155e-06,5.25415120109454e-06,7.599812690646992e-06,,
2025-04-13T17:12:45.984390,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.3120506546080711,0.0,0.0,0.0,97746944.0,0.0,0.0,49512448.0,735.715995379444,901.636273445332,0.0,1.0,0.0,1.0,0.0,230170.83826160312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2841.430000066757,0.0249640523686456,97746944.0,0,0,0,0,0,0,0,0,alert,2.469296969998032e-07,3.02617821556348e-07,7.7252656877217e-05,0.0,2.0,alert
2025-04-13T18:23:05.111665,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,708608.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6299.546000003815,0.0,708608.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:10.876129,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.4389410873885695,0.0,0.1,0.0,158842880.0,0.0,104857600.0,136241152.0,139066.13152163452,128656.05050134203,0.0,0.0,0.0,1.0,0.0,456372.3177281593,84268.1234358309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7147.931999921799,0.1151152869910855,158842880.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0040873897340776,0.0,0.0,0.0,28229632.0,0.0,0.0,23715840.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17101.92489360818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6672.928999900818,0.0003268741810558,28229632.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:38.011412,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.530598856830381,0.0,0.25,0.0,1313447936.0,0.0,0.0,1242546176.0,47976.97539064174,52977.34953620823,0.0,0.0,0.0,1.0,0.0,1238598.3251550072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6996.232000112534,0.5334377323118806,1315848192.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:47:20.594932,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,987136.0,0.0,0.0,319488.0,0.0,0.2539896818177642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,557.0710000991821,0.0,987136.0,0,0,0,0,0,0,0,0,bad,0.0,4.348160937091882e-10,0.0,0.0,,
2025-04-13T18:29:46.132686,litmus,chaos-operator-ce-856fffc4fd-4ptjk,clusterbusters-control-plane,11.855399109742777,0.225,0.125,0.0,65859584.0,524288000.0,314572800.0,39215104.0,2489.3275988366613,1262.984210793522,0.0,5.0,0.0,1.0,0.0,355214.95496364386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7023.536000013351,0.1184092371906374,0.1256171875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:35.117088,pod-io-stress-ns,pod-io-stress-846ff7cc58-vfx8h,clusterbusters-control-plane,0.1816696253680228,0.0,0.0,0.0,2285568.0,0.0,0.0,614400.0,0.0,0.5143201422462564,0.0,0.0,0.0,1.0,0.0,6086.071291454198,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.6800000667572,0.0145335700294418,2285568.0,0,0,0,0,0,0,0,0,bad,0.0,1.258709479538688e-09,1.4894605516020744e-05,0.0,,
2025-04-13T16:48:53.498070,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.2554679260018904,0.0,0.0,0.0,1.0,0.0,0.0,147.3226181708572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,648.3529999256134,0.0,14544896.0,0,0,0,0,0,0,0,0,bad,0.0,3.757724568584207e-10,0.0,2.166995405147979e-07,,
2025-04-13T18:26:45.741625,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1428275706823155,0.0,0.0,0.0,106119168.0,0.0,209715200.0,74919936.0,310.94216632207673,586.8474328049622,0.0,0.0,0.0,1.0,0.0,551253.0094579716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7255.584000110626,0.0114262056545852,106119168.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:05.111665,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,1.563404351589914,0.225,0.125,0.0,52486144.0,524288000.0,314572800.0,25444352.0,379.6857352037643,28.387580985177088,0.0,0.0,0.0,1.0,0.0,367146.6822094144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6617.348000049591,0.0156340435158991,0.100109375,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:53.498070,kube-system,kindnet-zdd89,clusterbusters-control-plane,6.884848787018183,0.1,0.1,0.0,57970688.0,52428800.0,52428800.0,23625728.0,125871.79559560902,135697.27839547774,0.0,0.0,0.0,1.0,0.0,398411.4118882716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1426.8110001087189,0.0688484878701818,1.105703125,0,0,0,0,0,0,0,0,bad,8.413216509427171e-05,9.06994754050362e-05,0.0002662964687348,0.0,,
2025-04-13T17:39:31.277787,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0074875044499318,0.0,0.0,0.0,1064960.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12090.514285714284,31.069784104135923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3687.3870000839233,0.0005983873762322,1064960.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,3.1269874700339677e-06,8.03562390270596e-09,2.0,alert
2025-04-13T18:23:05.111665,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14577664.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6302.292999982834,0.0,14577664.0,0,0,0,0,0,0,0,0,good,,,,,,
